account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,predicted_probability,raw_probability
ACC000031,2022-01-31,0,,,0.0022408965,0.019128
ACC000031,2022-02-28,0,,,0.0,0.0051063523
ACC000031,2022-03-31,0,,,0.0034266133,0.044864625
ACC000031,2022-04-30,0,,,0.06800001,0.434172
ACC000031,2022-05-31,0,,,0.98876405,0.9347526
ACC000031,2022-06-30,0,,,0.012889813,0.2014
ACC000032,2022-01-31,0,,,0.0034266133,0.03460149
ACC000032,2022-02-28,0,,,0.0057361377,0.061839044
ACC000032,2022-03-31,0,,,0.051136363,0.39651442
ACC000032,2022-04-30,0,,,0.06800001,0.57637703
ACC000032,2022-05-31,0,,,0.47826087,0.8165805
ACC000032,2022-06-30,0,,,0.24590166,0.6638662
ACC000033,2022-01-31,0,,,0.012889813,0.15957731
ACC000033,2022-02-28,0,,,0.1355932,0.6079673
ACC000033,2022-03-31,0,,,0.035799522,0.3607018
ACC000033,2022-04-30,0,,,0.012889813,0.1462086
ACC000033,2022-05-31,0,,,0.009259259,0.083371036
ACC000033,2022-06-30,0,,,0.0022408965,0.015574967
ACC000034,2022-01-31,0,,,0.012889813,0.10251264
ACC000034,2022-02-28,0,,,0.06800001,0.4914548
ACC000034,2022-03-31,0,,,0.47826087,0.82273245
ACC000034,2022-04-30,0,,,0.47808,0.80402356
ACC000034,2022-05-31,0,,,0.1355932,0.60117567
ACC000034,2022-06-30,0,,,0.012889813,0.09577833
ACC000035,2022-01-31,0,,,0.035799522,0.30791652
ACC000035,2022-02-28,0,,,0.012889813,0.11031413
ACC000035,2022-03-31,0,,,0.035799522,0.30999085
ACC000035,2022-04-30,0,,,0.1355932,0.6374458
ACC000035,2022-05-31,0,,,0.035799522,0.32152387
ACC000035,2022-06-30,0,,,0.012889813,0.14280784
ACC000036,2022-01-31,0,,,0.1355932,0.64454496
ACC000036,2022-02-28,0,,,0.06800001,0.55603284
ACC000036,2022-03-31,0,,,0.0059405942,0.07396999
ACC000036,2022-04-30,0,,,0.0,0.010169619
ACC000036,2022-05-31,0,,,0.0057361377,0.06741623
ACC000036,2022-06-30,0,,,0.0034266133,0.039303
ACC000037,2022-01-31,0,,,0.03276131,0.23875561
ACC000037,2022-02-28,0,,,0.012889813,0.09084836
ACC000037,2022-03-31,0,,,0.012889813,0.09639494
ACC000037,2022-04-30,0,,,0.0,0.010228727
ACC000037,2022-05-31,0,,,0.035799522,0.32334518
ACC000037,2022-06-30,0,,,0.0057361377,0.06590654
ACC000038,2022-01-31,0,,,0.0,0.007452481
ACC000038,2022-02-28,0,,,0.0,0.0071463543
ACC000038,2022-03-31,0,,,0.0,0.014135704
ACC000038,2022-04-30,0,,,0.012889813,0.12399352
ACC000038,2022-05-31,0,,,0.051136363,0.39137214
ACC000038,2022-06-30,0,,,0.06800001,0.50865924
ACC000039,2022-01-31,0,,,0.012889813,0.1672769
ACC000039,2022-02-28,0,,,0.47727272,0.7674417
ACC000039,2022-03-31,0,,,0.06800001,0.56775844
ACC000039,2022-04-30,0,,,0.03276131,0.29540378
ACC000039,2022-05-31,1,6.0,2022-11-30,0.27118644,0.7083409
ACC000039,2022-06-30,1,5.0,2022-11-30,0.6,0.8797106
ACC000040,2022-01-31,0,,,0.06800001,0.513061
ACC000040,2022-02-28,0,,,0.012658228,0.0901412
ACC000040,2022-03-31,0,,,0.6,0.8750214
ACC000040,2022-04-30,0,,,0.24590166,0.6719343
ACC000040,2022-05-31,0,,,0.06800001,0.5430098
ACC000040,2022-06-30,0,,,0.06800001,0.59179336
ACC000041,2022-01-31,0,,,0.0022408965,0.0203708
ACC000041,2022-02-28,0,,,0.012889813,0.1859341
ACC000041,2022-03-31,0,,,0.0022408965,0.026149474
ACC000041,2022-04-30,0,,,0.012889813,0.17691463
ACC000041,2022-05-31,1,6.0,2022-11-30,0.47727272,0.7773884
ACC000041,2022-06-30,1,5.0,2022-11-30,1.0,0.97498226
ACC000042,2022-01-31,0,,,0.0034013605,0.03082363
ACC000042,2022-02-28,0,,,0.012889813,0.1078447
ACC000042,2022-03-31,0,,,0.009259259,0.080624916
ACC000042,2022-04-30,0,,,0.0034013605,0.027820388
ACC000042,2022-05-31,0,,,0.06800001,0.49914697
ACC000042,2022-06-30,0,,,0.012889813,0.11598529
ACC000043,2022-01-31,0,,,0.98876405,0.9559792
ACC000043,2022-02-28,0,,,0.012889813,0.15979944
ACC000043,2022-03-31,0,,,0.035799522,0.36001277
ACC000043,2022-04-30,0,,,0.012889813,0.18914565
ACC000043,2022-05-31,0,,,0.03276131,0.24870123
ACC000043,2022-06-30,0,,,0.0059405942,0.07626834
ACC000044,2022-01-31,0,,,0.012658228,0.08969204
ACC000044,2022-02-28,0,,,0.012889813,0.13915756
ACC000044,2022-03-31,0,,,0.012889813,0.19672725
ACC000044,2022-04-30,0,,,0.051136363,0.41913268
ACC000044,2022-05-31,0,,,0.012658228,0.083824486
ACC000044,2022-06-30,1,6.0,2022-12-31,0.03276131,0.22822781
ACC000045,2022-01-31,0,,,0.012889813,0.13881834
ACC000045,2022-02-28,0,,,0.06800001,0.47000405
ACC000045,2022-03-31,0,,,0.012889813,0.18318631
ACC000045,2022-04-30,0,,,0.012889813,0.14200613
ACC000045,2022-05-31,0,,,0.1355932,0.63224614
ACC000045,2022-06-30,0,,,0.012889813,0.09173664
ACC000046,2022-01-31,0,,,0.0034266133,0.044491637
ACC000046,2022-02-28,0,,,0.012889813,0.114854135
ACC000046,2022-03-31,0,,,0.035799522,0.35019904
ACC000046,2022-04-30,0,,,0.035799522,0.35307306
ACC000046,2022-05-31,0,,,0.012889813,0.21444578
ACC000046,2022-06-30,0,,,0.825,0.92799133
ACC000047,2022-01-31,0,,,0.0034266133,0.043610584
ACC000047,2022-02-28,0,,,0.06800001,0.48051986
ACC000047,2022-03-31,0,,,0.03276131,0.28770918
ACC000047,2022-04-30,0,,,0.0034266133,0.039842006
ACC000047,2022-05-31,0,,,0.012889813,0.10142732
ACC000047,2022-06-30,0,,,0.0059405942,0.07743816
ACC000049,2022-01-31,0,,,0.0034266133,0.0547544
ACC000049,2022-02-28,0,,,0.012889813,0.13884927
ACC000049,2022-03-31,0,,,0.0034013605,0.02943083
ACC000049,2022-04-30,0,,,0.625,0.88908553
ACC000049,2022-05-31,0,,,0.0,0.00804555
ACC000049,2022-06-30,0,,,0.03276131,0.2984635
ACC000050,2022-01-31,0,,,0.012889813,0.17303878
ACC000050,2022-02-28,0,,,0.012889813,0.1495118
ACC000050,2022-03-31,0,,,0.27118644,0.71787244
ACC000050,2022-04-30,0,,,0.06800001,0.4248893
ACC000050,2022-05-31,0,,,0.0034266133,0.03672337
ACC000050,2022-06-30,0,,,0.035799522,0.3635374
ACC000051,2022-01-31,0,,,0.06800001,0.49043867
ACC000051,2022-02-28,0,,,0.0034266133,0.039185144
ACC000051,2022-03-31,0,,,0.06800001,0.45969087
ACC000051,2022-04-30,0,,,0.012889813,0.16242105
ACC000051,2022-05-31,0,,,0.06800001,0.5538286
ACC000051,2022-06-30,0,,,0.27118644,0.6900766
ACC000052,2022-01-31,0,,,0.012889813,0.1527063
ACC000052,2022-02-28,0,,,0.0034266133,0.04907553
ACC000052,2022-03-31,0,,,0.012889813,0.09965482
ACC000052,2022-04-30,0,,,0.0,0.006741917
ACC000052,2022-05-31,0,,,0.012889813,0.1729241
ACC000052,2022-06-30,0,,,0.06800001,0.47137827
ACC000053,2022-01-31,0,,,0.0034266133,0.044078004
ACC000053,2022-02-28,0,,,0.035799522,0.34052825
ACC000053,2022-03-31,0,,,0.47826087,0.84098446
ACC000053,2022-04-30,0,,,0.06800001,0.4538355
ACC000053,2022-05-31,0,,,0.27118644,0.7482692
ACC000053,2022-06-30,0,,,0.27118644,0.74312633
ACC000054,2022-01-31,0,,,0.0022408965,0.024816953
ACC000054,2022-02-28,0,,,0.012889813,0.20315488
ACC000054,2022-03-31,0,,,0.0034013605,0.02940893
ACC000054,2022-04-30,0,,,0.035799522,0.34751862
ACC000054,2022-05-31,0,,,0.27118644,0.7583494
ACC000054,2022-06-30,0,,,0.98876405,0.9394189
ACC000055,2022-01-31,0,,,0.012889813,0.10314
ACC000055,2022-02-28,0,,,0.0,0.011026828
ACC000055,2022-03-31,0,,,0.0059405942,0.07187618
ACC000055,2022-04-30,0,,,0.051136363,0.41639405
ACC000055,2022-05-31,0,,,0.03276131,0.2527767
ACC000055,2022-06-30,0,,,0.009259259,0.08225657
ACC000056,2022-01-31,0,,,0.0034266133,0.03566924
ACC000056,2022-02-28,0,,,0.0,0.0046134177
ACC000056,2022-03-31,0,,,0.012889813,0.10329758
ACC000056,2022-04-30,0,,,0.0034266133,0.043741036
ACC000056,2022-05-31,0,,,0.012658228,0.08750894
ACC000056,2022-06-30,0,,,0.035799522,0.3041886
ACC000057,2022-01-31,0,,,0.012889813,0.10686239
ACC000057,2022-02-28,0,,,0.0022408965,0.02252383
ACC000057,2022-03-31,0,,,0.012889813,0.187003
ACC000057,2022-04-30,0,,,0.47826087,0.8086862
ACC000057,2022-05-31,0,,,0.012889813,0.20562439
ACC000057,2022-06-30,0,,,0.051136363,0.40375176
ACC000058,2022-01-31,0,,,0.0022408965,0.01585166
ACC000058,2022-02-28,0,,,0.012889813,0.11445095
ACC000058,2022-03-31,0,,,0.0057361377,0.06302437
ACC000058,2022-04-30,0,,,0.03276131,0.28015983
ACC000058,2022-05-31,0,,,0.012889813,0.09340496
ACC000058,2022-06-30,0,,,0.0059405942,0.07330147
ACC000059,2022-01-31,0,,,0.1355932,0.61516094
ACC000059,2022-02-28,0,,,0.051136363,0.41745767
ACC000059,2022-03-31,0,,,0.06800001,0.5122446
ACC000059,2022-04-30,0,,,0.06800001,0.56489736
ACC000059,2022-05-31,0,,,0.03276131,0.2320523
ACC000059,2022-06-30,0,,,0.012889813,0.10625009
ACC000061,2022-01-31,0,,,0.27118644,0.7026995
ACC000061,2022-02-28,0,,,0.0059405942,0.07471604
ACC000061,2022-03-31,0,,,0.0022408965,0.019719925
ACC000061,2022-04-30,0,,,0.03276131,0.26091787
ACC000061,2022-05-31,0,,,0.012889813,0.18612976
ACC000061,2022-06-30,0,,,0.03276131,0.27977303
ACC000062,2022-01-31,0,,,0.035799522,0.3516713
ACC000062,2022-02-28,0,,,0.0057361377,0.0599712
ACC000062,2022-03-31,0,,,0.0034266133,0.034768064
ACC000062,2022-04-30,0,,,0.6025306,0.8871489
ACC000062,2022-05-31,0,,,0.825,0.92788506
ACC000062,2022-06-30,0,,,0.06800001,0.45495224
ACC000063,2022-01-31,0,,,0.0034266133,0.042289633
ACC000063,2022-02-28,0,,,0.009259259,0.0819488
ACC000063,2022-03-31,0,,,0.03276131,0.2526177
ACC000063,2022-04-30,0,,,0.06800001,0.5230897
ACC000063,2022-05-31,0,,,0.27118644,0.7560307
ACC000063,2022-06-30,0,,,0.0034266133,0.05496694
ACC000065,2022-01-31,1,5.0,2022-06-30,0.98876405,0.9474327
ACC000065,2022-02-28,1,4.0,2022-06-30,1.0,0.9932376
ACC000065,2022-03-31,1,3.0,2022-06-30,1.0,0.9966067
ACC000065,2022-04-30,1,2.0,2022-06-30,1.0,0.99749196
ACC000065,2022-05-31,1,1.0,2022-06-30,1.0,0.99614257
ACC000067,2022-01-31,0,,,0.0034266133,0.055037852
ACC000067,2022-02-28,0,,,0.0022408965,0.019951787
ACC000067,2022-03-31,0,,,0.035799522,0.35196048
ACC000067,2022-04-30,0,,,0.1355932,0.5995347
ACC000067,2022-05-31,0,,,0.06800001,0.49995238
ACC000067,2022-06-30,0,,,0.012889813,0.1276443
ACC000068,2022-01-31,1,1.0,2022-02-28,0.6,0.8680588
ACC000069,2022-01-31,0,,,0.0034013605,0.027757814
ACC000069,2022-02-28,0,,,0.1355932,0.59282136
ACC000069,2022-03-31,0,,,0.0034266133,0.045261726
ACC000069,2022-04-30,0,,,0.24590166,0.67048746
ACC000069,2022-05-31,0,,,0.012889813,0.09307537
ACC000069,2022-06-30,0,,,0.06800001,0.49467018
ACC000070,2022-01-31,0,,,0.0,0.002621416
ACC000070,2022-02-28,0,,,0.0,0.0077442764
ACC000070,2022-03-31,0,,,0.012658228,0.083898045
ACC000070,2022-04-30,0,,,0.035799522,0.34278965
ACC000070,2022-05-31,0,,,0.06800001,0.52181363
ACC000070,2022-06-30,0,,,0.012889813,0.13785373
ACC000071,2022-01-31,0,,,0.012658228,0.08422213
ACC000071,2022-02-28,0,,,0.06800001,0.48213273
ACC000071,2022-03-31,0,,,0.03276131,0.23708838
ACC000071,2022-04-30,0,,,0.03276131,0.28482223
ACC000071,2022-05-31,0,,,0.0057361377,0.06323533
ACC000071,2022-06-30,0,,,0.03276131,0.29342008
ACC000072,2022-01-31,0,,,0.012889813,0.11117235
ACC000072,2022-02-28,0,,,0.012889813,0.13960253
ACC000072,2022-03-31,0,,,0.035799522,0.34367338
ACC000072,2022-04-30,0,,,0.0059405942,0.080329664
ACC000072,2022-05-31,0,,,0.0,0.0050571305
ACC000072,2022-06-30,0,,,0.0034266133,0.050851423
ACC000073,2022-01-31,0,,,0.012889813,0.18803619
ACC000073,2022-02-28,0,,,0.012889813,0.16724399
ACC000073,2022-03-31,0,,,0.06800001,0.43668497
ACC000073,2022-04-30,0,,,0.012889813,0.14632559
ACC000073,2022-05-31,0,,,0.012889813,0.097124174
ACC000073,2022-06-30,0,,,0.24590166,0.67441076
ACC000074,2022-01-31,1,2.0,2022-03-31,1.0,0.9963548
ACC000074,2022-02-28,1,1.0,2022-03-31,1.0,0.9970354
ACC000074,2022-04-30,1,1.0,2022-05-31,1.0,0.9789291
ACC000075,2022-01-31,0,,,0.03276131,0.25019917
ACC000075,2022-02-28,0,,,0.47826087,0.82900894
ACC000075,2022-03-31,0,,,0.24590166,0.6710147
ACC000075,2022-04-30,0,,,0.27118644,0.69984466
ACC000075,2022-05-31,0,,,0.035799522,0.30268395
ACC000075,2022-06-30,0,,,0.24590166,0.66425526
ACC000076,2022-01-31,0,,,0.012889813,0.12964264
ACC000076,2022-02-28,0,,,0.06800001,0.56999487
ACC000076,2022-03-31,0,,,0.051136363,0.41187614
ACC000076,2022-04-30,0,,,0.012889813,0.1187255
ACC000076,2022-05-31,0,,,0.0022408965,0.022258887
ACC000076,2022-06-30,0,,,0.03276131,0.24246505
ACC000077,2022-01-31,0,,,0.012889813,0.12513389
ACC000077,2022-02-28,0,,,0.012889813,0.16176282
ACC000077,2022-03-31,0,,,0.051136363,0.40345007
ACC000077,2022-04-30,0,,,0.0059405942,0.07001207
ACC000077,2022-05-31,0,,,0.0022408965,0.020274866
ACC000077,2022-06-30,0,,,0.03276131,0.2707147
ACC000078,2022-01-31,0,,,0.06800001,0.48609954
ACC000078,2022-02-28,0,,,0.0022408965,0.019527892
ACC000078,2022-03-31,0,,,0.0034266133,0.050293595
ACC000078,2022-04-30,0,,,0.06800001,0.55950695
ACC000078,2022-05-31,0,,,0.06800001,0.48757875
ACC000078,2022-06-30,0,,,0.012889813,0.09354085
ACC000079,2022-01-31,0,,,0.0022408965,0.025312405
ACC000079,2022-02-28,0,,,0.03276131,0.2459577
ACC000079,2022-03-31,0,,,0.012658228,0.085412584
ACC000079,2022-04-30,0,,,0.06800001,0.5736282
ACC000079,2022-05-31,0,,,0.06800001,0.55881095
ACC000079,2022-06-30,0,,,0.0059405942,0.07889265
ACC000080,2022-01-31,0,,,0.012658228,0.08485676
ACC000080,2022-02-28,0,,,0.012889813,0.18143176
ACC000080,2022-03-31,0,,,0.012889813,0.09115103
ACC000080,2022-04-30,0,,,0.06800001,0.48993614
ACC000080,2022-05-31,0,,,0.012889813,0.15082195
ACC000080,2022-06-30,0,,,0.051136363,0.39718837
ACC000081,2022-01-31,0,,,0.0022408965,0.025619078
ACC000081,2022-02-28,0,,,0.035799522,0.36844176
ACC000081,2022-03-31,0,,,0.0034266133,0.034502774
ACC000081,2022-04-30,0,,,0.1355932,0.5989865
ACC000081,2022-05-31,0,,,0.03276131,0.23241132
ACC000081,2022-06-30,0,,,0.0059405942,0.06806971
ACC000082,2022-01-31,0,,,0.24590166,0.6785307
ACC000082,2022-02-28,0,,,0.012889813,0.12491887
ACC000082,2022-03-31,0,,,0.0034266133,0.049515218
ACC000082,2022-04-30,0,,,0.03276131,0.29213572
ACC000082,2022-05-31,0,,,0.051136363,0.40347466
ACC000082,2022-06-30,0,,,0.012889813,0.12147499
ACC000083,2022-01-31,0,,,0.0057361377,0.059080694
ACC000083,2022-02-28,0,,,0.06800001,0.49973825
ACC000083,2022-03-31,0,,,0.012889813,0.13909294
ACC000083,2022-04-30,0,,,0.051136363,0.40421334
ACC000083,2022-05-31,0,,,0.06800001,0.46169862
ACC000083,2022-06-30,0,,,0.03276131,0.22669908
ACC000084,2022-01-31,0,,,0.0022408965,0.023365466
ACC000084,2022-02-28,0,,,0.0059405942,0.07246481
ACC000084,2022-03-31,0,,,0.035799522,0.3497156
ACC000084,2022-04-30,0,,,0.06800001,0.5494447
ACC000084,2022-05-31,0,,,0.1355932,0.6236399
ACC000084,2022-06-30,0,,,0.06800001,0.53860354
ACC000085,2022-01-31,0,,,0.0034266133,0.040868383
ACC000085,2022-02-28,0,,,0.012889813,0.11101479
ACC000085,2022-03-31,0,,,0.012889813,0.112775646
ACC000085,2022-04-30,0,,,0.47826087,0.8304055
ACC000085,2022-05-31,0,,,0.012889813,0.18517391
ACC000085,2022-06-30,0,,,0.47727272,0.77291346
ACC000086,2022-01-31,0,,,0.0034266133,0.052009076
ACC000086,2022-02-28,0,,,0.0034266133,0.043632694
ACC000086,2022-03-31,0,,,0.06800001,0.4595855
ACC000086,2022-04-30,0,,,0.0059405942,0.07831316
ACC000086,2022-05-31,0,,,0.051136363,0.407505
