account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,has_full_outcome_window,eligible_at_observation,month_index,account_age_months,origination_month,credit_score_at_origination,origination_pd,monthly_income,debt_to_income,credit_limit,apr,balance,utilization,minimum_payment_due,scheduled_payment_due,actual_payment,payment_to_due_ratio,purchase_amount,cash_buffer_months,missed_min_payment,days_past_due,performance_status,macro_stress_index,is_30_plus_dpd,missed_min_payment_int,balance_to_income,payment_to_balance,purchase_to_limit,minimum_due_to_balance,log_monthly_income,log_credit_limit,utilization_change_1m,utilization_mean_3m,utilization_std_3m,utilization_slope_3m,utilization_mean_6m,utilization_std_6m,utilization_slope_6m,payment_to_due_ratio_change_1m,payment_to_due_ratio_mean_3m,payment_to_due_ratio_std_3m,payment_to_due_ratio_slope_3m,payment_to_due_ratio_mean_6m,payment_to_due_ratio_std_6m,payment_to_due_ratio_slope_6m,cash_buffer_months_change_1m,cash_buffer_months_mean_3m,cash_buffer_months_std_3m,cash_buffer_months_slope_3m,cash_buffer_months_mean_6m,cash_buffer_months_std_6m,cash_buffer_months_slope_6m,purchase_to_limit_change_1m,purchase_to_limit_mean_3m,purchase_to_limit_std_3m,purchase_to_limit_slope_3m,purchase_to_limit_mean_6m,purchase_to_limit_std_6m,purchase_to_limit_slope_6m,balance_to_income_change_1m,balance_to_income_mean_3m,balance_to_income_std_3m,balance_to_income_slope_3m,balance_to_income_mean_6m,balance_to_income_std_6m,balance_to_income_slope_6m,missed_min_payment_count_3m,missed_min_payment_rate_3m,any_missed_min_payment_3m,first_missed_min_payment_3m,missed_min_payment_count_6m,missed_min_payment_rate_6m,any_missed_min_payment_6m,first_missed_min_payment_6m,prior_30_plus_count_12m,ever_30_plus_before_t,months_since_last_30_plus,split,raw_probability,predicted_probability,sicr_model_trigger,ifrs9_stage_signal,watchlist_rank
ACC000313,2022-01-31,1,4.0,2022-05-31,True,True,24,43,2018-06-30,662,0.07024,4511.23,0.298,12854.31,0.07467,10701.2,0.8325,302.01,481.55,315.1,0.6543,938.12,1.239,True,0,current,0.3699,0,1,2.3721246755319507,0.0294452958546705,0.0729809690290649,0.0282220685530594,8.41432512258613,9.4614344426468,0.0897999999999999,0.7282333333333333,0.112201663683447,0.1114999999999999,0.66,0.1036285288904558,0.0474857142857142,-0.1483,0.73,0.0741985848921653,-0.0393999999999999,0.8577166666666667,0.162796331858757,-0.0738828571428571,-0.6159999999999999,2.0540000000000003,0.9305971201330888,-0.9145,2.5458333333333334,0.8518679279481457,-0.4064285714285713,-0.0139696335314769,0.0837566025195699,0.0095863725972471,-0.009178633470019,0.0840409429470219,0.0095617279596968,-0.0006760378425601,0.2559634512095372,2.0749817677218854,0.3197277572936941,0.3177326361103292,1.8805868909366183,0.2952581066514047,0.1353033588242168,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.99432665,1.0,True,Stage 2,11
ACC000324,2022-01-31,1,4.0,2022-05-31,True,True,24,45,2018-04-30,587,0.21919,4836.59,0.3019,17291.48,0.11637,18696.14,1.0812,592.62,841.33,503.48,0.5984,1101.39,2.21,True,0,current,0.3699,0,1,3.865562307328097,0.0269296229061185,0.0636955309782621,0.0316974519874155,8.483965205947346,9.7579691736259,0.1035999999999999,0.9889333333333332,0.0871544223395084,0.0865999999999999,0.8872,0.1254294383308798,0.0592228571428571,-0.0516999999999999,0.7258,0.1777791607585106,-0.1652499999999999,0.8493833333333333,0.1813883945203403,-0.0794085714285714,-0.7680000000000002,2.4353333333333333,0.4722089932787537,0.046,2.861833333333333,0.6588597473413194,-0.1531142857142857,0.0205644629609495,0.0652716443782333,0.022969225370675,-0.0126464015804315,0.0735758304089644,0.018580600387109,-0.0069132477795009,0.3706599070832959,3.535542603363113,0.3116930594550531,0.3096996024058269,3.1718852194073377,0.4483996208597873,0.2117198273990559,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9757568,1.0,True,Stage 2,12
ACC000404,2022-01-31,1,4.0,2022-05-31,True,True,24,42,2018-07-31,660,0.07552,5213.81,0.2171,16702.5,0.07614,12939.83,0.7747,366.78,582.29,488.71,0.8393,723.03,2.815,False,0,current,0.3699,0,0,2.4818376580657904,0.0377678841221252,0.0432887292321508,0.0283450400816703,8.559066153476586,9.723313687799632,0.1378,0.6446333333333333,0.1263775824002558,0.1262,0.5651833333333334,0.1195320445180566,0.0532714285714285,0.1961,0.7576666666666666,0.1020897807487777,0.0244,0.9257333333333334,0.1998809912589655,-0.0827428571428571,-0.6070000000000002,3.007,0.3597346244108292,0.0155,3.3765,0.5207190221222958,-0.1522,-0.0176877712917228,0.0579027091752731,0.0133452717437645,-0.013077084268822,0.0620964925410367,0.013051284201439,-0.0051526247140077,0.441525487119784,2.065081006020549,0.4049407678095414,0.4043722345079701,1.8105205214612727,0.3829852898581466,0.1706966690385724,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9892564,1.0,True,Stage 2,13
ACC000427,2022-01-31,1,1.0,2022-02-28,True,True,24,29,2019-08-31,601,0.20339,4969.09,0.3108,16757.59,0.11195,19773.96,1.18,619.5,889.83,320.68,0.3604,1384.72,1.69,True,0,current,0.3699,0,1,3.979392605084633,0.0162172877865637,0.0826324071659469,0.031329081276588,8.51099200373453,9.726606568947217,0.0,1.18,0.0,0.0,1.1068333333333331,0.0854898980386956,0.0427314285714285,0.0040999999999999,0.4715,0.1959922702557419,-0.1687,0.6205833333333334,0.2427164717662704,-0.1058542857142857,0.739,1.7716666666666667,0.8643982492655385,-0.492,2.1401666666666666,0.8123217137727303,-0.3238,0.0035840475867949,0.0855574498878816,0.0083644186173522,-0.0061795878762996,0.0887270584055742,0.0124657586089437,-0.0014511633236044,0.0,3.979392605084633,0.0,0.0,3.73264957299358,0.2883150873356022,0.1441127909881745,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,0.0,0,99.0,test,0.9809163,1.0,True,Stage 2,14
ACC000457,2022-01-31,1,4.0,2022-05-31,True,True,24,43,2018-06-30,763,0.02181,7498.65,0.1724,23895.56,0.06111,8951.29,0.3746,242.51,402.81,371.84,0.9231,1124.08,1.919,False,0,current,0.3699,0,0,1.193720202969868,0.0415403813305121,0.0470413750504277,0.0270921844784383,8.922478283322457,10.081447946602887,0.1185999999999999,0.2615666666666666,0.1103553502705388,0.11025,0.19655,0.1009104702198934,0.0487,-0.1414999999999999,1.0381333333333334,0.1043484706803768,-0.1018,1.1042833333333333,0.1802247864936084,-0.0668942857142857,-0.8170000000000002,2.6093333333333333,0.6365236314021153,-0.627,3.344333333333333,0.9094969305427408,-0.4542857142857142,0.0059856308033793,0.0493300847521464,0.0096249917549257,-0.0064258799542676,0.0504145958496055,0.0184020432157667,-0.0031482357870188,0.3779600328059052,0.8335442601890564,0.3516213620142845,0.3512838977682651,0.626320293208333,0.3215682582931479,0.1551917440377363,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,99.0,test,0.97371656,1.0,True,Stage 2,15
ACC000474,2022-01-31,1,4.0,2022-05-31,True,True,24,32,2019-05-31,668,0.08228,5274.22,0.3643,18053.75,0.07804,15564.39,0.8621,443.64,700.4,514.18,0.7341,857.74,2.77,True,0,current,0.3699,0,1,2.951031621737432,0.033035666672449,0.0475103510351035,0.0285035263187314,8.570586080112243,9.801108698415376,0.1475999999999999,0.7340666666666666,0.1194579563416907,0.1182499999999999,0.64915,0.1233328626117142,0.0531685714285714,0.1726999999999999,0.6479333333333334,0.0863505838621495,0.0428999999999999,0.8658833333333332,0.2458110446393057,-0.1034085714285714,-0.2370000000000001,2.883,0.1188822947288653,-0.0509999999999999,3.318833333333333,0.54459504833102,-0.1896285714285714,-0.0073380876549193,0.0611952272150292,0.017731682823295,-0.0168582704424288,0.0644466292783124,0.0158211897377673,-0.0018437958081522,0.5054244987884466,2.5127342684479093,0.4088874825149036,0.4047337805400608,2.22203472740993,0.4221844799368372,0.1820103934122689,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.98753977,1.0,True,Stage 2,16
ACC000526,2022-01-31,1,3.0,2022-04-30,True,True,24,43,2018-06-30,631,0.16552,5629.03,0.3931,12743.9,0.10135,13874.62,1.0887,422.42,624.36,382.17,0.6121,1928.82,2.466,True,0,current,0.3699,0,1,2.464833195062027,0.0275445381567206,0.1513524117420883,0.0304455185078942,8.63569241499326,9.452808004729215,0.1175,0.9970666666666668,0.081826055345062,0.0786999999999999,0.93525,0.0861089252052305,0.0407685714285714,-0.0323999999999999,0.6479666666666667,0.0377196677256433,-0.0376,0.7815666666666665,0.1569380217368197,-0.0742685714285714,0.2830000000000003,2.436666666666667,0.2403462779685436,-0.0974999999999999,2.638333333333333,0.5010304049323402,-0.1275428571428571,0.0478440665730271,0.1135779994088675,0.0338810993375662,0.0327395852133177,0.1115967900982692,0.0329381192405775,0.0073372694835512,0.2659872127169334,2.2573995874955366,0.1852329362499649,0.1781568049912685,2.1174234281927795,0.1949682219111427,0.0923048655173018,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.98575103,1.0,True,Stage 2,17
ACC000548,2022-01-31,1,4.0,2022-05-31,True,True,24,36,2019-01-31,684,0.08879,5401.83,0.3426,13574.5,0.07986,12033.93,0.8865,344.83,541.53,364.96,0.6739,1466.15,2.264,True,0,current,0.3699,0,1,2.2277505956314805,0.0303275820949598,0.1080076614239935,0.0286548118528194,8.594493064031385,9.515948311711282,0.1523999999999999,0.7501666666666665,0.1290522891441034,0.1282999999999999,0.6604666666666666,0.1280626825686023,0.0624399999999999,-0.1410999999999999,0.8476333333333335,0.1921398015335017,-0.19005,0.9398,0.1774024013366221,-0.08336,-0.5850000000000004,2.4286666666666665,0.3668519228971469,0.0454999999999998,2.902333333333333,0.7006076410278917,-0.2284,0.032960330030572,0.0992984394759782,0.0212781227413356,-0.003416332093263,0.0851557454540989,0.0248185547238441,0.0084894471251243,0.3829683644246486,1.8851765667067149,0.3242693592929948,0.3223768611748241,1.6597424699901084,0.3218205308663439,0.1569152887606078,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9964768,1.0,True,Stage 2,18
ACC000577,2022-01-31,1,1.0,2022-02-28,True,True,24,31,2019-06-30,576,0.1401,4065.53,0.4046,13016.57,0.09423,15359.55,1.18,458.52,691.18,260.7,0.3772,1207.07,2.234,True,0,current,0.3699,0,1,3.777994505021485,0.0169731535103567,0.0927333391208282,0.0298524370831176,8.31029939478682,9.473978440195706,0.0,1.1201,0.1037498433733738,0.0898499999999999,0.9793499999999998,0.1694857958650224,0.0871971428571428,-0.3278,0.6106999999999999,0.2034593079709059,-0.18635,0.7453833333333334,0.2047845249687261,-0.0967914285714285,0.8380000000000001,2.084,0.6266131182795334,-0.1939999999999999,2.4465,0.5826830184585781,-0.2307714285714285,0.0079514034803331,0.090386330653928,0.0048748466295784,-0.0004551890398161,0.0863007689429703,0.0110843829456765,0.001333728580461,0.0,3.5862081122674447,0.3321837764503572,0.2876795891310604,3.135518616268973,0.5426978645836176,0.2792093527781125,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9925454,1.0,True,Stage 2,19
ACC000589,2022-01-31,1,4.0,2022-05-31,True,True,24,43,2018-06-30,627,0.18703,3391.35,0.3247,9460.44,0.10737,10715.97,1.1327,331.63,482.22,316.92,0.6572,886.59,1.156,True,0,current,0.3699,0,1,3.159794771993454,0.0295745508806015,0.0937155142889759,0.0309472684227372,8.128983351190435,9.1548741725922,0.1101,1.0393666666666668,0.0861820360245301,0.08495,0.9687333333333332,0.0983091179223305,0.0503657142857142,-0.1363999999999999,0.8246666666666665,0.1849671682578649,-0.183,0.9692833333333332,0.2364439503702021,-0.0841228571428571,-0.9280000000000002,1.8686666666666667,0.633088724692944,-0.6050000000000001,2.4986666666666664,0.806128194933453,-0.4008,-0.0006067371073649,0.1082141352128794,0.0245887698358855,-0.0214445628321727,0.0973571701386686,0.0269659452105873,-0.000134364031392,0.3072050953160246,2.8994196018301466,0.2404057432695936,0.236960207586949,2.702361399835857,0.2742706660659798,0.140512438156739,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9942973,1.0,True,Stage 2,20
ACC000639,2022-01-31,1,5.0,2022-06-30,True,True,24,26,2019-11-30,726,0.07574,5890.29,0.3526,14912.6,0.07621,11499.66,0.7711,326.02,517.48,450.99,0.8715,899.39,2.388,False,0,current,0.3699,0,0,1.952307950881875,0.0392176812184012,0.0603107439346592,0.028350403403231,8.68106051142679,9.609961772167429,0.1015,0.6769,0.0907704246987968,0.09055,0.6236,0.0828554645150214,0.0358171428571428,0.0646000000000001,0.8332000000000002,0.0339306645970837,0.02515,0.9375666666666668,0.1228177620161949,-0.0506742857142857,-0.77,2.862,0.4147143595295453,-0.326,3.185333333333334,0.4497660132409595,-0.2031428571428572,-0.0245423333288628,0.0753367398486291,0.0131661985359704,-0.0102678272065233,0.0717173173468521,0.0124701688686937,0.0004628684084982,0.257022998867628,1.71372886564159,0.2299126482438978,0.2293571284266138,1.57879181953124,0.2098126599239742,0.0906902231105283,1.0,0.3333333333333333,1,0,1.0,0.1666666666666666,1,0,0.0,0,99.0,test,0.9793003,1.0,True,Stage 2,21
ACC000678,2022-01-31,1,2.0,2022-03-31,True,True,24,28,2019-09-30,697,0.06713,5205.2,0.2393,18072.18,0.0738,16467.63,0.9112,463.56,741.04,529.09,0.714,1209.46,2.442,True,0,current,0.3699,0,1,3.1636882348420814,0.0321290920429958,0.0669238575534329,0.0281497701855093,8.557413404902602,9.8021290182576,0.1325,0.7656999999999999,0.152416370511832,0.152,0.6723500000000001,0.1409006848812309,0.0637057142857143,-0.0542,0.8451333333333334,0.1822174890984217,-0.1695999999999999,0.9109333333333332,0.1417859043299676,-0.0604685714285714,-0.2199999999999997,2.7246666666666663,0.318655508870212,-0.3139999999999998,2.998666666666667,0.4531382423352353,-0.2178285714285713,0.0069189217902876,0.0672862930758768,0.0074691730710525,-0.0040031141788096,0.0657824162146828,0.0123341157252847,-0.0015612157154572,0.4601955736571126,2.6584748584748588,0.5291604239973204,0.5277222777222779,2.3343576295499378,0.4892043336542044,0.22117536309844,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.99246585,1.0,True,Stage 2,22
ACC000682,2022-01-31,1,1.0,2022-02-28,True,True,24,40,2018-09-30,604,0.14053,4202.62,0.3452,11933.1,0.09435,14081.06,1.18,420.5,633.65,320.29,0.5055,1233.45,1.383,True,0,current,0.3699,0,1,3.35054323255493,0.0227461568944383,0.1033637529225431,0.0298628086237825,8.343463419306987,9.387071330456893,0.0,1.1415666666666666,0.0665684860375622,0.0576499999999999,0.99425,0.1786912504852988,0.0936714285714285,-0.0302,0.5409666666666665,0.0383720384307753,-0.0381,0.79015,0.279730926070036,-0.1280885714285714,0.1599999999999999,1.7343333333333335,0.7513623182814876,-0.607,2.215666666666667,0.7811882402255349,-0.3289714285714285,0.0289354819786979,0.0906866894045414,0.014796455884909,0.0045478542876536,0.0935537845712067,0.0187191591565274,0.0019107476562789,0.0,3.2414351047679784,0.1889808208457243,0.1636621916804277,2.823169435574316,0.5073355855830736,0.2659496762903685,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9878227,1.0,True,Stage 2,23
